query_id,answer
FXT1SQ1DiPMfoFvb,473d503c7f95daab 975abc8f05999266 af16015ad4359aba 0c07dcb8fef3e9ce 85e41c8c97c42bbf 1c12925aa0b4495e 9f80c757115f3814 a89c66bad4652c6d b40da2bc3a7d0611 ef09a5c8298e3364 22d0e178d78786a1 ce883217aa1c1e19 4c1b79bb3a06d279 5ce7a1dd0bdc58ad 1830d1c2435d3608 9f19797daf30344e db5f1dfc32849977 85c70d391c53b1ba f145653736082312 5d7cc08170a09245 c7e8558035a0d377 8753536822cafce5 35edb6893fde7fcb 78c812fe504344d1 8d61a8c0561d7c9e 97a7282bbb31e4ac 21ef166e7a16665f 775a5536affd91e9 ca081feae51559c0 091d3ba519cae4c4 fd73d0e116d1fca1 21ed879302862d0a 787626f75df1556e 99dbdfb084c915cd d7548937e5570f2d d160864e1859c9c7 d3115c1936721ce1 ca4b7d1b05a56226 0924f08c05d892e9 bcb5b0ba1956b342 a3bfdcb5cacc723d 4d4c85c6ecd2d6b4 db637b946d3ba63c 8ff06365bc3847f3 c3e38c140e7d323c 50c62e5b1b2ebf76 e2247d67168f6a84 3c12cb400dcb6121 f2aacf4579a3920f 9490745fe32c24b0
9DIDzJnvKXzWBr0K,262a6c2af47b7ad0 3c65522e3562b74c 0bd9862b6a514d00 41150284dc078fb5 2c86ccffe5f88eb0 7363378e89efff5a 43a1c826fb76fb23 58036f0d6ccf0cce 50de36a437b56a6b 2d308ae6e5669a1c d3254e282fb2f128 cfaadf0650ef29a0 2c16e1e97ab74732 b44f333db1d5ee9b 0b54ea7bfa9c4cf5 e70f4fda9dea950f 528ca13c2b2ae6cb 3f87104fed8c3414 13d4808457e0b091 d1eed631c1f0cde2 b0c40701b2c9cb33 9306c157f7820a3f 2696997adaca994d 5e276c8d9677ff76 cafb06389992d785 8df2eb89e8c96b87 0f79435ba05f3fcd 0d8f22ecf4564689 c5fad8d811b22943 9bca5c1deacd49af 00640bc49f6f5ab6 7476b5c5f2260a9d e0803457e29f22ad f69462e37e841f5c 7f644c1d0f813101 c0136553330d6c97 7d36d3a5f63e31a8 d9af126b74841d57 d1881e2ea9eb3e62 55d7c29bfbf6fa41 42a06a417759a619 a1b3bd86b69aab22 da9ccbb89c841534 3acec4bb65863027 04487dca6c13a9e2 0b8b1d0a9b493408 fef5784bbdaf9a34 2645f88523e992ed 5ea94abef909b125 901d93c1d17567d4
XoRUcfOtglL8Jw8q,6f1808e455eae978 34f3332f933dbd04 2b680326127fc32f 56625edf22afe09d 6ac873b4bb5febc6 361978dc9b38458a e2161ef6ef035f79 d1000c1c131e559c fd5b7b3d36996c49 49381ef1551e759f 26bcdb2ceb3cb091 6dcb1eaa743502fb e0afd6ddc27973c7 7885fafcfe7f9d95 c7bbd1765fe63313 4d2a957a4f4fa3d7 8a75d57fbcbc74e5 3a5084e37a137e43 f53defb856d3272c bad28c0a7e0bedaa 94ebfb92c671a6af 06347fb68b02bce4 6861d80aa6574a7b 302d7d086bf7da7e e1fab2ccd7945f49 8ff9ba6f10a63467 f0079e58f2b7f8e5 368bb9911371fb9b 215b9097ab0bd07b 12d367bdc54189da 6a1353494fcb9b7b 1269e7b23c6ea93a 8757f962eaec6516 67849d86226f7bac 83730630d3049dd3 4cd525d3f3a7d82b d915b69ff6603742 af62d95bceca5634 1f1da2cbf9f48062 fa1c793f114778ec 660339e609a60010 59371347c459da19 f8cee8bc7da592e8 ddefcdd40a7a30c0 31066c7186686722 5cc35568c85d3dae 8503bd149f853eeb 4eaf1bfbb6afb22a fcd2828be9d93204 8a79ac6203e612e1
qhK8HFQAdziM4TUE,6f9dde97c99b5be5 fe0759f187b21104 a6c4b16083917362 2075be536d03890a af881026aa3a18b3 d7b16c42c3714470 6f051f08242c59a1 c6ae46f6063cf423 16bf724911d642a8 133781574290762d 370e158e8f097832 1d4d06ac03418952 4d3260e58d6b658e 0a0b908d2aaded24 4faae570350e528c 17c6bcedaecdc8e4 3f6c95a22a9eb7c8 7f44b52c99f5dd06 fb752594315a3cc4 373b723f4d1b905b bfcf112bc8a56beb 8760741d579994a8 0cad005cbd348e26 4b67194e5ae8d9e4 17d7defaec443d2c dedb8bdec5ce9170 bb8f4aa71682e308 1880e8c948ba6a1c 3d7a8e68541a317b 568d21b89aebfb2a a56ec5f422b820b8 9d7209c9bf60dfc7 395b4c263b171113 7274667a5f8c7614 52908fd79a63ea96 0869fcd5f69f05ad 9775ec28622c932e 348741951a723180 6a4d60977d8f19b0 711bb66c055918de d03b106787543d28 49013fd43e2e1e88 5d39e4a981cdd7cc 284a6384d66076e7 4db21f8ffb806006 f67a7a3f446ca2e0 bc7d18719bf3c292 4a59af20b79e6de7 67ce33260cf59493 389a189a5a5ba8a1
zpz8Y8mIKnovl0rz,9304b3610b64fdfe 5eb0b653b651f2ad bcf3a4053c796ee8 668b150d283e395c 1332f7c8c06d9cdb 7aa7215d86eee724 c86fda71f7349258 6b493e249834aa5f 9d6113499907ec18 b4ed24826ea454b4 4c1b68d3fc04be82 ac0b80b64b599176 7e6574a37e091be7 41dd86265d2442ee 408b575c50034bff 981dc8f62e49c83d f8bda3a631172ef3 d6d6b9e22ad0f523 1fcbbfcbe9c48c1e f697c9169f0cac90 c8c8ff851b5a3f6f a3332be3618b575e b304fd3e598af14c cd6790274c9b0a44 6f5fcab26cc134fc 8ffe6020d2d34306 5d28b6eb4fee54cc 369cc444342bb9dc 54842cc5a086bec0 8f729b2e0cf1d095 c82e1f4ceee492a1 3d8630880eb613a9 837ae6cdc516f556 89934f13c7e0814d 56893330376e96fc 6357e45e34ae31e5 142f24a97b5713a9 15b11d6942fc9bb3 c41f501ccb338a81 5bcb59956b2387c4 bd871c2f6e0a258d d1dc1e77b78ba23e f417114c8ea33ea9 cf232fb3d233b232 d91c13fa503b506e c283758c8e48234e d4e908e3d1ba8e79 b1162faea33db2a9 befe303eca5d7901 44f74cb2617c29d3
SF1zhQDEG2zg3jUF,867400c697aa1d49 c1ebf14de19e0d65 fcfd8f8e05813907 dd9655a3083e8833 248b8551720c6808 c164ffea1a7243ad 671b4c6698a05b6e 9a2fc0caffb5912f 1e424c3cc1a05c27 896259ea57b2b469 2d028f21b732e503 273aa36e79207025 bfed0df9b9753098 36c84cf0acec3430 65bf25f48cc8f3a4 819ad8c22b4043e4 c18c7dbd2e89a6dc d7b6ffbf84e47787 e1c2cba225afb4a7 8fa81e5b592b11d7 4db9dc1645080a65 d29271cdb0b3d8c0 6b9ddbbac5046d09 fe5fffeb06b4250d 70864a4a63e81681 7df1ef03a3f26233 bc581fca004c32a9 4bddfcab2c93b3e8 b09b99773ca439ca a307dbed96e69bee 5e5c35da2292578a 628f6956b6d5a936 1ae5033dde1c95b8 194052dcf9d5a00b 47cfc419babf1fad 4af3dd05ca8229d5 0cef7c3971657500 130e0ddb51e8459e ae03daf369fa02b9 71628bf910c24331 0506086d47bc9813 b5f057fa1df9904e 858f2e5ae9dcae0a 4c377451b69b2b85 33c99d6c650079f1 373c4f705dc4d04d 9e5634b7ac8850bd 6d025995f02e8246 c7798ea01a85a685 51d72608e3536bcb
T3sxqyRNmngP09eA,cf45029495d9b434 5fd8d9664fa71881 7bbb273f1f6c9ee5 16f9018419f9eeac 1b535ed374b9d110 fe5890aa12588031 bce53ac9651a79d6 f07352e65fe6b30c 166c64ecdb7aad74 1308a3d8e1b6a8fe ff1ec47ed54a5869 fe83587245bc2223 b92e0c07e1fb3198 60eb95e391922dc4 e253268573070146 19e97cb3a030a511 b0d6834e3ffa5c5c 28134d7020c7d124 fc583e0bc31eca67 e196417c97976168 9b107a7e0a0f9e57 7d9cad79c30b20fe 8438d712d8a496af 4c5f5966602eee77 66db92903c9beebf 97514d7455bcbee1 fcaba64dea99e506 41c5474be5a42aac 267edc7d8d9a92ba fceae9842b78918d ba9dc82823047379 0a6ee6515d564550 ead7b67ebdbac9bd 58c64070a917f292 adf423298a72ccbe 51c38e55164b0c78 a4a4ad7902f25ff3 57016e51e4f2878b ff8c0b18b6ec705b d439b805f0a9bc38 e8ecae7af774e304 fd7ca2fbf077d986 0cc69eb4c79fd876 6f957c98edd56ec8 982e5d4b53f5ac23 b587252d5705181b 5927ef189035fa3d a8f15bc8d1d09812 07938a89b1f4fc71 e008e2cb578ab380
Noh1IBaATyzfAY1W,5beb12cbd7f088ac 468a23c8334bb8eb d1555faeb6baf5fc 4852a2e115a7d298 1c313e644a31e892 f69136c9e3cd7cd3 f892cdd511edcbdd f1c90b98d5fdbc0a 84431eba28bfb555 b9dd3aba51ebef13 80e037b948b0c69b 303164de80d1b4c8 b56c04224aad0bbf 5f567a5fb2644b52 5eab0566eee5bfa5 e8d217917dfabee4 ae31298efeae1ae7 513a48ea8d701db5 edab9e210c9182f7 e8ef72a7b5e4909a d31cd0a6268c4ba8 8fa3d6ee02d8e860 4df6f8a658772bb3 d91ca24204912aa1 794e38ace345ed78 c855d34a9b08f5b6 64d7d9a631e96033 507820f21ad5a191 2122196bf16ba6d0 a3853f8b9a46ad57 bbc50e7786771075 ec387356fcbaac89 7281efdb8ff380ab 26a008288c4b9712 7dfbe8a04e1b472d d9d9595f1dd3341a 596cb7dc7e22acd5 5c5d2acf2ecdb47e 9997c80169e5bca5 93f357a28c156585 50842116a481d257 e3765915d93ac531 18c91a66ace011ad 972cdbbc4bb2e290 3e5212dee27ad8c4 e45cc18bf0a80bc5 2cf1e709108acf94 3819307116dde1fa 4e7cd67f21addb05 c4d4382451b4fd85
i6mUjFOstuftfSk8,b9fa510f2f058277 46f77981726b869c c5b7a4149a463bd0 ae63015a4cc94583 e9a46b69668eb313 4eaca9440da6c625 8b55cb9cebc6d268 21be6a03e9133ea6 4a2268b9fb19a3d5 28c66eb9c298e06a fa25d857ebb58ee3 037eff790bed1d2e 5ae7d2d25f0c0b2f 1be898224b30cf34 dee928e6084271df 734af59db0484aed 0803d075946487ac bd38144ca2052799 ab0786152d3dd828 3814081d3f6e7841 80332cd45995a27f 3001cdc9ae92429c 47ef09ad4107907d 590c2a6cf043c31a 24609b750bcd672c a9c28f793512a94b 2da90e689a632119 e0dd3ef27c062750 7086beb9127932a8 c064164a009e940f 89b9f93470307428 09a0f40d82ba2ad2 67ece39c17bbf092 60092dd4e8f27a4b 37f25d3bc85ff29d d9d9351a8c1f87f7 89a913520c17ccfc 55be5a6680dcb6ef 618aa359ef57fea9 86d084259c014068 3d95c393114cc9c1 5e781d0bfa246a62 1d2e64a3761dd8ce 071865a42ebd8290 7b61177f8a752daa e0a51312dc1bd708 618cd806ce964cd5 99f54bac14fa4acb b9e4a800553195fb 097317ca4a84776a
yCtl8W3ZWYRyRfAC,60eb173dcb24ae5e 3ca12c2318dd5825 4a1f67f0d1068de5 245d2d24f805d4fd b25302277a388bbf 8c38fa69461bfe38 80ebc67ed2aadd01 6e7e9385b9587762 81cdb4e96fc50287 4fc7190ce24e8197 050b3dccb0af5bdb f1cdbd7e4beaa617 54bd7b35073bc339 ab5a387dcf99823e 5d1e9411e565cbc5 8e7f5623e2aef921 730493b3f1bfb22a 09caddababf40978 75ff92040fefb7de 976c088595340a8b 4415fa51313db13d 3167ed74d390653f 09e89541fd68d3af dcd4817302518a57 5db03ea60979e0f5 0ba94234b1a53df4 8e78e94728c322dc 972adabc0afef9b2 710de36e950dbf95 b80b5cdc5096466f 4a3c48aef4ca619d 62969b9dcc62cfef 7da3b2d515223bd7 2e0f9e929666ac13 111273e36a3a438e c794658a0f8b12f4 87923942233e98a7 f3d59f2c34b92342 0a98c99348a3e44e 6ae854d42c5b235f 7563b9958ccb627b 6f8f552679d1f87c 5316712dc35864dd df469c8e67e74da7 8a4813518d1d9206 b3867737335c3c02 f84d19bb35f3d44c 8fae5c9ab0ad9b34 7fc41ccfa81ebbbd 29d77f6ee9886b6f
eLypTSoIY0DA8Vzp,99d6a383507cd6a7 f04cedd8f8da32d6 8f6876a8aade1d74 aac7f602b292d452 e5e3b0cdcdd97b38 a1dd709a9fec4ec4 6fb8b175b8ed8eaa a37e778eba3076ee 4af845bf13f9c9ee 760beddf98f540fd 8b8ebe8df70952cd 130cd2696c86615b 883f7fd0dd9a1c58 54ea5cd762238beb a5cdc947ad747a55 e1d9ebb146ec3cd8 15b1b0bcd36315a3 5f7cd8337fbfa9af ed3c7bbe8bc036d8 3c2950baae5e77bd 3afb91383071ad2e 10abfe4e9297d853 259f33765271b5ef b181204145b9d52c aac4d55ae79291e2 bd030cd76d9bb85c 9998963b898c0722 ab025fccfa43cb76 dddb410a552abf60 c56d143b3e9de20b 131c2cbb2323b8e2 3a0a0a7ec96761d6 eacd98ff553ac208 46356dbdf4919a9b 8dfcdd9249382abf c9382ae8cb60ae5c 8bbcc34d4d883a72 4d84a28fe7e06f2a a52c1a85ec477ec6 d61df00d84c90002 2beae5f0c34cfe49 8f82c8b61a68d8cc c328e85ee06a9cf4 9473020340e75ce2 b5c8d5485c011c96 eac97fa2e95a92f0 3b1f9254b51a170d 3d0b39056667a456 9e4805a7e99a56fe 880b64eb9403c76d
XBrInbSDudej87WP,e1b81a193640ef2c b8d97579b6b22336 9fef533cfa5910e6 60d7d494891b5ae5 b428822cc70eb432 d1ef38861037de12 61978e0d88979334 3850f193423beb53 7f7a81e39786c799 fca02f16384cd348 a0c8835674657aa1 d7f6e59c69b653c0 3f1f5eaa8081ddb3 74000bd1680980e3 03a82e8d242d2b3a 5152f88bae0a4c39 bbbac504c36ea953 be456ea2e5fbf0a4 adb439ef9330597a ccd14264b85fa587 36efa9e8d2271aa8 6d4140efcdb16ad5 6d57665eb900d257 80b5f7f3c45eda9f f0c5023fad86cc18 6d978fe4ece087ea c5488fdcea1cf214 f6d81fdc5e39cb68 6906f62288b4ceda bdb70f4e30a22be6 3a448397c30a9e4b ab579882805a6fb2 afedee416c719394 6eb7a10b977f823e 8b2c60c3c75d7c5e bb3926454d1d0de4 c5a2565cc8f27293 8e34f1be81097464 0b5ead8a12a78933 2f302e1de4005d53 3c20d8cdb8ec57c7 38aea8d629555e36 558c5e560c82d487 50ac1d17a47c032d 2a5196dff282ea15 4d55de01d852f2eb b948f3327405e1cf 2a10ffb07beb3ec1 f7f700821d20fac4 ef7c79472323a915
HmT4YuGGvmUcWdN7,7bc567381c6f160c 0c68c40ce238a6a6 5ef3f512a489b10c 54b1dfb3a6d8b11f 27dad522a7581e5c 5de36276595058eb 07c7fd0bcd0830ed 6be79f396dec6552 3ea6ec6891548385 619e2174574230e3 f00e3610a39042f4 8a08aecfd29ae141 38869c2b5a899e1d 185b37912f54d625 86fe940d184f120a 9b39951a408891e0 af67cef23e1b774f 88d19b0396ce93a0 8b2458641b0392a8 7f158f2d8a3135bd eb1635540ec2de95 7f91ba6c311d292f 36de19b3ca613bd3 a9b07c95debbce4b 521b18461b8e5370 06560cafe4b51b67 6b0641f4cc1e7106 b56d9b3ed76d4266 050fd87f564e9c68 766913ebdd490178 3912aecf5d26e93a d4e210b09144b1dd ba3dbe36f8172464 b60d84e4099a9f21 103127a672718458 7bdfd0a6552b3e12 9ddfb89d489ea0f2 7521a60731ca7d0d f49ed3967b3f5d0a e095a133d1dc7e69 2e93cf410f8e7927 656726508ce802ff 20c842e6c74d46b2 173b3ec0e360e0a1 cfd81108582d0876 bf78ce99bd018da8 fb3859a0c0022769 a11b24d1550d8994 e95527e2c1450f56 6968836695bb3e8b
pDggTg7u7ZpxgVhM,1521cf0da4984398 6e00c950ce536326 da03d79dd4bf32ad aec0d4d8a2651f99 d3b37037a9a3ba71 de89d053f4dd5e21 cd96117e5e7098fc a32470e1040203a9 1438e0d9e5b2d810 90da515fe65a48cb 0b765fad4fbe5f67 79f4e49f62705539 b9c18e929c12bf58 e356aa93b4e37768 b1d0a4f864986edf 895a2871f9d4db28 274b03b6795b6b71 adde122a087c898a 0c9560af89f74b55 08b926a2b03209cc 5f98661c16a47c2c 27f5a67fe3717db2 8fc233977634207e 8ade7c5fc86dfbb7 9b3ad6b1b7e782ef e222aba428adf5f0 28024b30c5c45236 b7d9d047ba3d507b 0f2a50c0041e3baa 8f8bb55c225cdafa 4adb1bd7f3d7a292 3addb16a14a85ce6 84bb3a2f2177bb8f 2711727f1f7127b3 2fa8ed1c7f4b7c1c 22dcdb5b61ecc38f 6163a680d20a61be 8edd060a57cbd8c3 17c3bf9d71bb6515 c198009ffd43ac93 445ba35315ccccfa 8957a52ac49e6bf0 086b22f3588e0057 6d9f4c36d6e55276 83aeea802ca980aa fb339309e5b10985 8ffe762383d31920 a20a1f02a9ce9076 05702b2b8a9b990d 53d69dfcbb81f1e8
mER4NMuCUOZawFsU,14dad50b7da9d6c6 56e26f448e62b4ae a5b37434385fdc70 066ac9cfaad13f1e e63bebf988e37981 4512b720d55c291c f291c3dba1936526 8415ff7474cc2f68 7ffb14dfdfaf1f39 f607aeb47e860103 44fc6239f571f415 b5da15fd79c34617 53636bb6ba03d8ba 070d06c800557ec3 2e3bdd8afd5a046b 61d3d9dd4755d415 5d96495be2c5597f f4cfa45c617566fb 3c7cb9d0f68dded7 485c8d218185c0ac 3621f182033e58cc 297962deb6e32b5e 52d9f437fca2cee3 c7e4063850a01bf2 5481080fef2bc596 9f517effb51381ba d7b002c21a1654f8 8e46b5022c111ea0 c10e4273f96d14c1 306695027216416e ffcf7a821ada0588 cf73762726187a76 cb83b71ef62a002a c7d843daf9ce9b17 82f7da4bf6147977 5c1a4acf4d27e8bb d85cee724d4cf4e1 dedb0749723b3049 74e88038b0a791bb dec7d6c120432345 550d4669002f7176 a8a95668a9cb0a81 d8b1a647dfd8ccee b3ecaf9424d7dd70 c3b542604f497fc7 c4e8458992746214 d2135e91ccd5b751 126452a0d75c6eaa ad0dffb65de981cb 1c843e1fc85adaf8
0jIjGkWFVjG4hvyU,a551a30806850711 2390df789b2fcbc8 86f6aa69a0c950ee 8ab5f1869d442b0d 3d843adbf372493b 9ae371c0234ba34a a52911391ecfbd8f fd10ecadd1695781 99ec9425ef0bd2ae 39ae539dabd4be5f d3930e81553ca042 0677651116c6c6b2 a72f8c7a9e5fdce7 5081d2ff240750e8 0aa83c2e590081f0 2f1859acf827b1b5 d04371587d81eff2 b2c4db8e1c577ac4 1cc8c7d7be7aa980 f69cb83e29a8afe1 a67c09232bea2f7a 29041d4d80f885e0 b85e5dcc8cafedf8 fe7b53ea505efd8f 57ddba3cefcada9b f032fa7aaca69d97 a88e734b7512d85a 95de763766d2d3ed bcc5409454a0134f dfa5acbaccd7b22e 1c1cbd1adeb09efd 57de824119f1e0ff 38fd7c49356e8a3f 55249925a34d3075 6aa016d3a41a589b 0ad32de1c968aea8 836693925ad53a5a f3c801f87bfc969a 33d37676448823fa f313f87df26ad2cf f435900bc5f00605 793a694fd8489ee1 4698011c6f969a29 bba38f1682eb461a d6b22a934eb9273f 552f4428c3edca91 cc00d50ea899bd70 2ea8a38a74225d51 46bc0daba11c12f6 532ff9756131339d
ZdzO4VPi5jMuvAfu,6ac9495e468eeb08 962cbaaebb93fc9b 70fa422634fcb625 2e4acbe742978e05 6504a32b976c0302 c84a6155109e0211 9fc6f542ac737400 f4c7a4ea4aa48ada d952e3b4e2b87be2 842cc93a4675e0d3 a5bb599344c87116 4b03faa513515e8d 1be2472b2ddd97d5 bafb8ae126b4f260 b5e911335fbd6017 cc9269b57f5b66dc 5bfd10ec6b71e09e ab375792ec431dde 57e3db51396c5f1e e7dcee344ff7bc47 762448b57721c0c5 17cbc3c8bf6f4133 e2c1bf1c76af2155 09c54f8f598c2eab ee78e5485cec6355 73451ab8603cf20f 713795b01f96868b 9d8400eea6b57c5c b4eb02f303e7830d 0700082628e0ceac d2e5437e92fe429f fbb4a02477c8fcdc c63cbce45a0ee5b7 451c2950b227cbaf def8da79d3a10a4e 04b9c03d36f71e83 c00b1f507aee3462 c98b7038345b2d20 1c8888eb595addec 4a3f8014c8079f74 58d6f96a70f4ec95 ff25943f61db67c6 13d6474d3589b87b 55f0e986fc918ab5 1ab360abb10909d3 e2d05266c923635c eaf274d299962e83 ae5f6e414def22d7 c660e38e836982b5 cd4e0329a5b6a10a
FM9zTUpHwz8P9bkv,cb01a3c47688ca03 2ab7409061abf872 7e2aa3a9305f313f 2443a22bb57f542f b127602b1cfc503d fc53331ba9eabbe8 d9e98ad9d8f6aecf cca84a9865da5cc7 13e3737c917da017 b42bfbbcc96f33df 476fd36e03fd6e93 846dddb42965c77a 783e74843166b1b3 1a53a315fe99e624 5d6d8fa8865c2ca2 fe856dd45fe0325f 4b4b894165e70baa 0b1a4b3fedac2113 f7cd5caa209b63ee 424c1d1f98b1c20f 593c6f5069e85eec 9612448f61cf5b1b 2dc2bbf7f97b8e34 0241b76e02467c4e 0bb0eda8477e7ab9 02def0ebf6930361 489fe8c2d3d665dd 2836d6391c846840 f03b74fd6ffa12e0 4d0578abb3c7a8db 93632c8e61a1d4ae 548b5f33f64ea780 e9f70f07bbbe6179 e48493faf6cea91d 3b6b87df96f5fef2 7e3869b9ec7aae28 d2ac386d155418de e71848fbc47c6ee2 2abc8048afc596c4 32a8e357e0bf7d7c 6f7722e16131ec5f 3c23257f29ee6c2a 5f388624d8e1fa19 5a8b6079a4f13a77 4c1228b07923a553 5ebcf44962b25b7f 498e3763dc39eff4 557dd9f0ce47aacf 5bcf24b3c364d156 0142d676c19c2d6e
1MqJXe0nH4uCwN3E,0e7240c0e6ba6661 fe8450cf897c1789 238c68f22866e920 645637f12acf2c37 8683b1a108e47d51 1049a23dfa35aef6 7c39d5d97e6a1777 c531cdf076317aa0 f654e60dd0a22b96 4a67a932baf7f8ee 46c4ffbdb50c174a 83bc3fe6dd2c462f 28489e4591aa8c89 743d0777bf12c30d d7d4ff55cfaf0eff 14fd6dfbef3f07e1 eeec13305c149713 e9e3029c723a1904 9a1c956c014fc6dc a6ecd0cf3ddf76fc 9256436f1b0ccec9 1b7a29bd3e2465a8 2d514d802fcba072 ba11d65a3265621c fd821ad8e1e80dd0 647ddca1ab90ae6d 709230e584d6fd7f f6ba93470c6d2236 e7da644b3c1e0c8f 5254cfeab6aaf2f4 5c235e10320046f5 3fa5f5dc538ed191 95ccebe0be342216 26bcc3d552b4a483 6d683fde366e2906 58123c5489776d3e 1c75c3aba5be2004 2365f461386888af b0afe8ad5d4a1a9c f84abd7b12b83cf3 3c5f4c977fdd1215 8a58d7ecf88ee09b db28f276ea16e05e a72ec374d691eea0 09d9d9ee8369faaf 276535a489dc6905 65ed3ca1e18d0f21 63d57f7e7480bc6d ed334681625521d5 ad5f4e8113fad80b
BxcqtOFtBHDiX3Sq,77211cc11d96b034 364fdba25bc9b84e 1c4a6d90f7c3dfee 5002d295ef107cb4 13d37987145cc11a 8aa8b82c86be0619 28fa1fede34cd692 6eb26594d4cc17e4 c88d1f1a5f8b6198 0b6a5ad5e868728f e0a1653295b8f3e0 abcdc73ff5abd860 16be58f4ef425bac b5de1ea92113b2dd d224112d8659e7a9 bea6853aaf25aa9f 0b879b949e539f57 d1d92f419ee94548 f1c55be8d45cca98 06208750d69637fc 41e3e0ef0263d780 d41029ef9af89cce e7bda9ab497726b3 7d32d97e841a764f 494307251a598b59 8a10adaee0b7d22a 956a8868d763b78a 73da091c293def0e 4a220eda1dace957 2fedd2d210372c6d 7f2df319bd26b21a 39ff50ff55e9f54b d3fd81164a29803f ca6b6a63d43b06fb 78ea36b003eff507 657826114d99a5ec 21d3317d6e78695f 1269570ada7b9523 b4bc90886974c4f0 abfdff866272d9e4 8405950bdee073fd b9884f3a73bfb9f9 bcfd6d59f734687e ea404f6fb1944c33 c062a79e411b30d4 94eaa5d3567310c3 3e9846a4ea8f96b5 63bd53aee0ff400e 80201e7658d85577 1e762ae05631a7c0
8cVIYyVzOmEmKPFE,b56081b98b8c5d3e fb424fecc0051c9b 9161cfd10b9607ca 0a54c53b1058abcc 598f5b88ab5e3692 b360f17745bf70bb 9464b98eb570523b 4a4d42aa6727ddb3 44693b4af5e20d37 c2359656e18dc0b7 9e8d2fae98992ea9 c129da19ec8ba5a3 03e7577b8bd02317 5babffa46b911e45 d28353f0b0e3f5e2 ea13379f1fd34b8c df846b06a5026f1b 5b50efa02d25a2ba c1468ac81868c804 a102926c20541ff2 c11dbfacf8f04cd0 8a5fb0c4a955fba7 d8b891ea6cdd7a78 8807ae3153dea606 a821e5b98d607e22 7e688cab8bc4954a 22ae629fa6dae4ee 357f9a1072db64e4 2e130841478fa675 8d685bb1c2344bae 983bbecde2dd544d 641db5bcf82cf664 42a7c1faa569346c 1c4c9645a957fd53 f2347686eb9cf33f 2c2b6c7db02ee29e ff9a8c4811b266c8 317b84af00d1f7ea 8a7916afc6b080b9 b0004334e542fb59 926b4c6129f7c48f 9251076a583fa91f c18d8573939351ac 098e893bfb164c03 8826c446ecf86289 49ea943e3e3896f6 7ce247f2d3c0ddc8 b239720b5366a162 ee0d0ad26e271af8 4616d9c1469d7237
pDgLvPwYzmVNBReJ,69f1d14bbc604d56 ec9a512a6523199f 150a6f38cb4601fe 40f619e89fa6f0d6 ecba9d15e2062c81 ef3beae7f56bf54e b7027e3d93c289a1 e2e3550416dde4a9 b9408decb49bae9a ddb15fb3c7c282a5 3a1ec267c1619d8c 878c09ee31e5323e 2163c48c6853d87c a40e39508a1366d2 3a56165d7d3bad68 9fcd05806dc84652 f625a80a1f3414ba ce3f4e34f3f6ff19 c543f82e35d3e96e 00d472db2fc247b6 1e764798bdefea61 10d854514933533a 0e61ccf1c798e0c6 3a5e067d2614b741 7a3617167067de70 e6dee6ce6fe0358c 3dab91d1646ec769 a68709347c12769c ae76cddf86ed9f31 84ec640a95396703 2540bad8941c7310 6610507c88809cd8 da18580f9013b661 7c2af6415533bbf4 38bb25962ed00fbc 261c1cb42213a3f6 038b4867a15b9090 3a45f3945b648677 239f87db664fd053 35cfc380287a6817 d7b735827d9c7e06 d7099c72cd2981c0 7f40f3760d8d0113 87e5b430a5d6fc37 aa4e94a59c3cede8 724142b981240c1a 9ac494af1e1c3d8e 562f1ca2e3cbedce 6bc69843c5ca5fd6 e47a5b6610c7c85d
LYlZcER1Ie1WNQhI,c7e0093aa2306f81 ec2158ca141f026a ddec2bd4e71ca1ee 893292bca76dda07 56725bb1e239755e c1115841b50260d3 f883600d277da978 e9e5f7d6c5244b80 1b512bcdf5db745e 37446c84e070e424 5d84bd4447a269bd 5905eef60f16acbf ce85b43494084db1 48a41f33c0d2497e 0d27352a9e908acd f22111a40f18adf7 ba8998ddd978e2c1 26b0f8815b6c796f 27f0f62aaf698ce4 66d9fb428e84db35 30ad58af208b48ae b2779bb6ff6d18ce d8ce26c434f8076f 75e16faa1e50a698 e61c40ef3df25b05 64fa975246d41dc0 4d120a8e05e77552 900b4aabcae3429c 7d7db60452d2f5bf 234d7fc593fbe4cc ee34feca7a49fa7e 8ff0528a6c288f7a bdca4f58439dd57f 7ed189a0cc2458ea 8f489694d2882ec9 db5a8d8330e4a326 2bc8fe791e6ca21d d3a60d34d2eff9f7 9120eb7b7eab2426 a944c1b93fd91ce8 790e7d67fc805eb8 704551c268024d7d 7af69777411875f9 ccadc1b719b12ece 58c63b4405a47b2c e526b94fd0a0a264 4ecc161c663ea67b 909469ab1b1150ad ece1609925952f6f 9b200bc9176e3af6
